HarvardX/PH278x/2013_Spring,MHxPC130493517,1,1,0,0,India,Secondary,1993,m,0,2013/6/9,2013/6/9,26,1,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130568208,1,1,0,0,Greece,Bachelor's,1984,m,0.02,2013/4/28,2013/5/20,396,4,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130300184,1,1,0,0,United States,Bachelor's,1983,f,0,2013/5/3,2013/5/25,295,6,37,2,0
HarvardX/PH278x/2013_Spring,MHxPC130423950,1,0,0,0,India,Secondary,1994,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130001418,1,0,0,0,Unknown/Other,Master's,1989,f,0,2013/4/28,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130061606,1,0,0,0,Bangladesh,Master's,1986,m,0,2013/4/28,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130544599,1,1,0,0,China,,,,0,2013/7/23,2013/7/23,13,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130313205,1,0,0,0,Other South Asia,Bachelor's,1989,m,0,2013/4/28,2013/4/28,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130506703,1,1,0,0,Other East Asia,,,,0,2013/4/28,2013/7/22,33,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130358626,1,1,0,0,Other Europe,Master's,1990,f,,2013/4/28,2013/5/16,126,6,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130247680,1,0,0,0,Other Middle East/Central Asia,Master's,1988,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130098003,1,0,0,0,Unknown/Other,Bachelor's,1985,f,0,2013/4/28,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130158369,1,1,0,0,France,Master's,1988,f,0,2013/4/28,2013/8/14,191,7,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130533491,1,1,0,0,Other Europe,Secondary,1988,f,0.11,2013/4/28,2013/9/4,552,13,28,5,0
HarvardX/PH278x/2013_Spring,MHxPC130279020,1,0,0,0,Other East Asia,Secondary,1994,f,0,2013/4/28,2013/4/28,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130260122,1,0,0,0,Other Africa,Secondary,1994,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130090526,1,0,0,0,Nigeria,Bachelor's,1979,m,0,2013/4/29,2013/5/15,14,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130177412,1,0,0,0,India,Master's,1985,f,,2013/4/28,2013/4/28,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130055411,1,0,0,0,Pakistan,Bachelor's,1987,f,0,2013/4/28,2013/4/28,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130257406,1,0,0,0,India,Bachelor's,1988,f,0,2013/4/28,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130445894,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1981,f,0,2013/4/28,2013/5/20,116,3,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130503277,1,1,0,0,Pakistan,Master's,1986,m,0,2013/4/28,2013/5/16,29,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130176618,1,0,0,0,Other Africa,Doctorate,1979,m,0,2013/4/28,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130423735,1,0,0,0,Spain,Master's,1982,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130044736,1,1,0,0,India,Master's,1987,f,,2013/5/5,2013/5/31,791,7,57,3,0
HarvardX/PH278x/2013_Spring,MHxPC130363685,1,1,1,0,Nigeria,Bachelor's,1989,f,0,2013/4/28,2013/7/18,342,6,60,6,0
HarvardX/PH278x/2013_Spring,MHxPC130583775,1,0,0,0,France,Bachelor's,1986,m,0,2013/6/18,2013/8/9,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130170478,1,0,0,0,Morocco,Bachelor's,1994,f,,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130408798,1,0,0,0,Pakistan,Bachelor's,1990,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130265539,1,1,0,0,India,Secondary,1997,f,0.06,2013/4/29,2013/6/27,619,10,92,2,0
HarvardX/PH278x/2013_Spring,MHxPC130456954,1,0,0,0,India,Secondary,1992,f,0,2013/4/28,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130349470,1,0,0,0,Brazil,Secondary,1994,f,0,2013/4/28,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130066776,1,0,0,0,India,Bachelor's,1989,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130453727,1,1,0,0,Germany,Master's,1985,m,0.18,2013/5/14,2013/5/27,589,5,67,3,0
HarvardX/PH278x/2013_Spring,MHxPC130339839,1,0,0,0,China,Bachelor's,1982,f,0,2013/5/9,2013/5/9,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130413677,1,1,0,0,Other Africa,Master's,1983,f,,2013/4/30,2013/5/31,516,7,42,3,0
HarvardX/PH278x/2013_Spring,MHxPC130541644,1,0,0,0,Other East Asia,Bachelor's,1988,f,0,2013/4/28,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130185460,1,1,0,0,Brazil,Bachelor's,1984,m,0,2013/4/28,2013/6/17,11,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130406719,1,0,0,0,Other Middle East/Central Asia,Secondary,1992,f,0,2013/4/28,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130169817,1,1,0,0,Nigeria,Secondary,1989,m,0.06,2013/4/28,2013/8/19,473,7,7,3,0
HarvardX/PH278x/2013_Spring,MHxPC130487484,1,0,0,0,Brazil,Bachelor's,1981,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130359588,1,0,0,0,Other South America,Secondary,1990,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130230445,1,0,0,0,Brazil,Bachelor's,1990,f,0,2013/4/28,2013/4/28,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130483816,1,0,0,0,India,Secondary,1993,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130121532,1,0,0,0,Poland,Master's,1986,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130217351,1,0,0,0,Other South Asia,Secondary,1988,m,0,2013/4/28,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130108683,1,0,0,0,Germany,Master's,1986,m,0,2013/4/28,2013/4/28,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130154441,1,1,0,0,India,Master's,1981,m,0,2013/4/28,2013/5/15,24,3,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130110331,1,0,0,0,United States,Secondary,1981,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130213114,1,0,0,0,India,Bachelor's,1993,f,,2013/4/30,2013/4/30,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130112100,1,0,0,0,Other Africa,Master's,1986,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130376658,1,1,0,0,France,Master's,1978,f,,2013/4/28,2013/5/16,119,3,17,2,0
HarvardX/PH278x/2013_Spring,MHxPC130061211,1,0,0,0,Other Europe,Secondary,1986,m,0,2013/4/28,2013/4/28,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130219768,1,1,0,0,United States,Bachelor's,1958,f,0,2013/4/28,2013/5/16,18,2,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130298518,1,0,0,0,United States,,,,0,2013/5/14,2013/5/14,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130167940,1,0,0,0,United States,Master's,1990,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130321987,1,0,0,0,Brazil,Bachelor's,1978,f,0,2013/4/28,2013/5/18,11,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130068455,1,1,0,0,Germany,Master's,1988,f,0,2013/4/28,2013/5/21,35,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130111238,1,0,0,0,United States,Secondary,1956,m,,2013/4/28,2013/4/28,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130506012,1,0,0,0,Other Europe,Secondary,1985,f,0,2013/4/28,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130597216,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1991,m,0.05,2013/4/28,2013/5/18,340,5,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130045893,1,0,0,0,Other Middle East/Central Asia,Bachelor's,1990,f,,2013/4/28,2013/6/3,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130222958,1,0,0,0,United States,Bachelor's,1957,f,0,2013/4/28,2013/5/14,7,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130124464,1,1,0,0,Other Africa,Master's,1983,m,0,2013/4/28,2013/5/15,45,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130274099,1,0,0,0,United States,Secondary,1984,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130409680,1,0,0,0,United Kingdom,Master's,1986,m,0,2013/6/18,2013/6/18,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130126495,1,0,0,0,Bangladesh,Master's,1987,m,,2013/4/28,2013/5/14,8,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130143686,1,0,0,0,United States,,1991,f,,2013/4/28,2013/4/28,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130450714,1,0,0,0,United States,Bachelor's,1988,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130330986,1,1,0,0,United States,Master's,1959,f,0,2013/4/28,2013/5/22,670,6,126,3,0
HarvardX/PH278x/2013_Spring,MHxPC130023947,1,0,0,0,Brazil,Secondary,1995,m,0,2013/4/28,2013/6/6,4,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130100553,1,0,0,0,United States,Bachelor's,1990,f,0,2013/4/28,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130040003,1,1,0,0,United States,Master's,1957,m,,2013/4/28,2013/5/16,143,5,29,1,0
HarvardX/PH278x/2013_Spring,MHxPC130510599,1,0,0,0,Other Africa,Master's,1987,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130328285,1,1,0,0,Other Europe,Master's,1987,m,0,2013/4/28,2013/5/22,28,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130203661,1,0,0,0,Nigeria,Master's,1984,m,0,2013/4/30,2013/4/30,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130446028,1,0,0,0,Other Europe,Master's,1987,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130383535,1,0,0,0,Mexico,Master's,1988,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130472714,1,0,0,0,Canada,Bachelor's,1980,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130312157,1,0,0,0,Other Europe,Master's,1989,m,0,2013/5/22,2013/5/22,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130315372,1,0,0,0,Other South Asia,Master's,1983,m,0,2013/4/28,2013/5/22,5,4,,,0
HarvardX/PH278x/2013_Spring,MHxPC130392071,1,0,0,0,Brazil,Bachelor's,1991,f,0,2013/4/28,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130324756,1,1,0,0,United States,Master's,1959,f,0.07,2013/4/28,2013/5/28,464,6,72,3,0
HarvardX/PH278x/2013_Spring,MHxPC130334403,1,1,0,0,United States,Less than Secondary,1996,f,,2013/5/25,2013/6/2,1112,2,172,2,0
HarvardX/PH278x/2013_Spring,MHxPC130454700,1,1,1,0,Other South America,Master's,1975,m,0.44,2013/5/10,2013/8/20,1526,12,177,6,0
HarvardX/PH278x/2013_Spring,MHxPC130040065,1,1,0,0,United Kingdom,Master's,1980,f,0,2013/4/28,2013/5/26,62,5,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130515733,1,1,0,0,Colombia,Secondary,1990,m,,2013/4/28,2013/5/27,46,3,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130210089,1,1,0,0,Colombia,Secondary,1991,f,0,2013/4/28,2013/5/17,135,3,12,1,0
HarvardX/PH278x/2013_Spring,MHxPC130527007,1,1,0,0,United States,Bachelor's,1984,f,0,2013/4/28,2013/6/18,245,4,44,2,0
HarvardX/PH278x/2013_Spring,MHxPC130024292,1,0,0,0,United States,Secondary,1988,m,0,2013/4/28,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130590758,1,1,0,0,United States,Bachelor's,1974,m,0,2013/6/14,2013/8/19,469,10,41,4,0
HarvardX/PH278x/2013_Spring,MHxPC130378445,1,0,0,0,United States,Secondary,1977,m,0,2013/4/28,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130495054,1,1,0,0,United States,Master's,1956,m,,2013/4/28,2013/5/17,142,6,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130305938,1,1,0,0,Pakistan,Bachelor's,1984,m,,2013/4/28,2013/6/1,74,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130194435,1,1,0,0,Other South Asia,Bachelor's,1980,f,0,2013/4/28,2013/6/4,283,5,26,2,0
HarvardX/PH278x/2013_Spring,MHxPC130583768,1,1,0,0,Other East Asia,,,,0,2013/4/28,2013/6/1,11,5,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130021091,1,0,0,0,Unknown/Other,Secondary,1995,m,0,2013/6/7,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130508677,1,1,0,0,Canada,Secondary,1994,f,0,2013/4/29,2013/5/29,98,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130438364,1,1,0,0,United States,Bachelor's,1977,f,0,2013/4/29,2013/6/10,584,15,109,4,0
HarvardX/PH278x/2013_Spring,MHxPC130521624,1,0,0,0,United States,Master's,,m,,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130361526,1,0,0,0,India,Doctorate,1981,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130509740,1,1,1,0,India,Master's,1965,f,0.04,2013/4/29,2013/7/14,1009,13,99,6,0
HarvardX/PH278x/2013_Spring,MHxPC130250978,1,1,0,0,United States,Bachelor's,1981,f,,2013/4/29,2013/6/1,427,4,77,2,0
HarvardX/PH278x/2013_Spring,MHxPC130167411,1,1,0,0,United States,,,,0.36,2013/5/13,2013/7/30,968,26,110,3,0
HarvardX/PH278x/2013_Spring,MHxPC130247933,1,0,0,0,United States,Secondary,1992,m,0,2013/4/29,2013/5/1,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130071541,1,0,0,0,Australia,,,,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130546377,1,1,0,0,Other Middle East/Central Asia,Master's,1987,f,0.06,2013/4/29,2013/6/3,640,5,48,3,0
HarvardX/PH278x/2013_Spring,MHxPC130352097,1,1,0,0,Other South Asia,Bachelor's,1986,m,0,2013/4/29,2013/5/27,217,8,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130279863,1,1,0,0,India,Master's,1965,m,0,2013/4/30,2013/7/22,124,4,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130508808,1,0,0,0,Germany,Master's,1986,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130180681,1,1,0,0,Other Europe,Master's,1983,f,0,2013/4/29,2013/5/21,59,2,7,1,0
HarvardX/PH278x/2013_Spring,MHxPC130264179,1,0,0,0,Nigeria,Bachelor's,1988,m,0,2013/5/6,2013/5/6,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130443418,1,0,0,0,India,Master's,1976,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130441650,1,0,0,0,Unknown/Other,Bachelor's,1986,m,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130336519,1,0,0,0,Unknown/Other,Bachelor's,,f,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130347559,1,0,0,0,United States,Secondary,1982,m,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130412696,1,0,0,0,India,Bachelor's,1994,m,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130171805,1,0,0,0,Nigeria,Bachelor's,1984,f,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130234484,1,1,0,0,Other Africa,Master's,1981,m,0,2013/4/29,2013/6/3,15,2,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130241900,1,0,0,0,Other Africa,Secondary,1988,m,0,2013/4/29,2013/4/29,6,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130316257,1,0,0,0,Other Africa,Secondary,1992,f,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130509926,1,0,0,0,Germany,Master's,1976,m,,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130363115,1,0,0,0,Germany,Bachelor's,1985,f,0,2013/4/29,2013/5/18,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130181784,1,1,0,0,United Kingdom,Bachelor's,1990,m,0,2013/6/12,2013/8/20,15,1,2,3,0
HarvardX/PH278x/2013_Spring,MHxPC130281952,1,1,0,0,Greece,Bachelor's,1981,m,0,2013/6/14,2013/8/2,8,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130541756,1,0,0,0,India,Secondary,1994,m,0,2013/4/29,2013/5/7,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130125791,1,1,0,0,India,Secondary,1990,m,0.23,2013/5/17,2013/5/20,532,3,1,3,0
HarvardX/PH278x/2013_Spring,MHxPC130419074,1,0,0,0,Other Africa,Secondary,1983,m,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130128710,1,0,0,0,Nigeria,Secondary,1993,m,0,2013/5/8,2013/5/8,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130069644,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1987,m,0,2013/4/29,2013/5/28,124,5,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130427254,1,0,0,0,United States,Bachelor's,1987,f,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130293256,1,1,0,0,United States,Secondary,1992,m,,2013/5/15,2013/6/13,13,5,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130389675,1,0,0,0,Brazil,Bachelor's,1980,f,0,2013/4/29,2013/5/4,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130224782,1,0,0,0,China,Secondary,1992,f,0,2013/4/29,2013/4/29,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130586321,1,0,0,0,Nigeria,Bachelor's,1989,m,0,2013/4/30,2013/4/30,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130420667,1,1,0,0,United States,,,,0.08,2013/5/22,2013/8/15,401,13,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130297475,1,1,0,0,United States,,,,0.08,2013/5/22,2013/6/11,227,3,4,3,0
HarvardX/PH278x/2013_Spring,MHxPC130333409,1,1,0,0,Other Europe,Secondary,1992,f,0,2013/4/29,2013/5/22,171,4,13,2,0
HarvardX/PH278x/2013_Spring,MHxPC130435675,1,1,0,0,Canada,Bachelor's,1988,m,0,2013/4/29,2013/5/22,27,4,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130408361,1,1,0,0,Philippines,Bachelor's,1991,f,,2013/4/29,2013/6/29,1487,36,257,5,0
HarvardX/PH278x/2013_Spring,MHxPC130131056,1,0,0,0,Germany,Bachelor's,1982,f,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130039049,1,0,0,0,Canada,Master's,1980,f,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130589010,1,1,0,0,Colombia,Master's,1985,f,0,2013/4/29,2013/5/15,96,2,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130366157,1,1,0,0,United States,Master's,1983,f,,2013/4/29,2013/5/31,48,6,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130453307,1,1,0,0,United States,Master's,1981,f,,2013/4/29,2013/5/30,508,6,50,4,1
HarvardX/PH278x/2013_Spring,MHxPC130272858,1,0,0,0,Spain,Secondary,1993,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130437140,1,0,0,0,United States,Bachelor's,1961,f,,2013/4/29,2013/4/30,9,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130017707,1,0,0,0,United States,,,,0,2013/4/29,2013/4/29,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130031023,1,1,0,0,Canada,Secondary,1989,m,0,2013/4/29,2013/5/16,125,3,23,2,0
HarvardX/PH278x/2013_Spring,MHxPC130423456,1,1,0,0,India,Secondary,1992,m,0,2013/4/29,2013/5/24,53,2,17,2,0
HarvardX/PH278x/2013_Spring,MHxPC130435970,1,0,0,0,Unknown/Other,Master's,1984,f,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130080799,1,1,0,0,United Kingdom,Bachelor's,1986,f,,2013/4/29,2013/6/2,29,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130083553,1,0,0,0,United States,Secondary,1994,f,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130192822,1,1,0,0,United States,Bachelor's,1986,m,0.02,2013/4/29,2013/6/3,66,4,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130034104,1,1,0,0,India,Secondary,1994,f,0.39,2013/4/29,2013/7/21,732,8,119,3,0
HarvardX/PH278x/2013_Spring,MHxPC130062314,1,0,0,0,Unknown/Other,Secondary,1992,f,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130213429,1,0,0,0,Spain,Master's,1988,m,0,2013/4/29,2013/4/29,7,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130072251,1,0,0,0,Canada,Secondary,1990,f,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130280494,1,1,0,0,United States,Secondary,1973,m,0,2013/4/29,2013/5/24,8,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130391951,1,0,0,0,Germany,Bachelor's,1985,m,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130160124,1,0,0,0,United States,Master's,1978,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130557917,1,1,0,0,United States,Bachelor's,1976,m,0.02,2013/4/29,2013/5/21,450,5,57,2,0
HarvardX/PH278x/2013_Spring,MHxPC130593684,1,1,0,0,United States,Bachelor's,1980,f,0,2013/4/29,2013/5/30,12,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130463505,1,0,0,0,United States,,,,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130544200,1,0,0,0,Germany,Master's,1983,m,0,2013/4/29,2013/6/6,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130443728,1,1,0,0,United States,,,,,2013/4/29,2013/5/30,377,8,45,2,0
HarvardX/PH278x/2013_Spring,MHxPC130560162,1,1,0,0,Germany,Master's,1987,f,0.02,2013/4/29,2013/5/26,481,7,66,3,0
HarvardX/PH278x/2013_Spring,MHxPC130543924,1,0,0,0,Brazil,Secondary,1994,f,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130252662,1,0,0,0,Bangladesh,Secondary,1993,f,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130227758,1,0,0,0,Other Europe,Secondary,1988,f,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130065017,1,0,0,0,Spain,Master's,1987,m,,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130286114,1,0,0,0,Unknown/Other,Master's,1983,m,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130260213,1,0,0,0,United States,Bachelor's,1979,f,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130275294,1,0,0,0,United States,Bachelor's,1988,f,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130519340,1,1,0,0,India,Bachelor's,1993,m,,2013/5/18,2013/5/18,10,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130252971,1,0,0,0,United States,Bachelor's,1988,f,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130263248,1,0,0,0,United Kingdom,Secondary,1995,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130157203,1,0,0,0,United States,Bachelor's,1989,f,0,2013/4/29,2013/4/29,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130030622,1,1,0,0,India,Secondary,1991,m,0,2013/6/11,2013/6/3,64,1,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130485560,1,1,0,0,United States,Less than Secondary,1996,m,0,2013/4/29,2013/5/19,694,2,27,2,0
HarvardX/PH278x/2013_Spring,MHxPC130550278,1,0,0,0,Brazil,Bachelor's,1989,m,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130042567,1,1,0,0,United States,Master's,1978,f,0,2013/4/29,2013/7/2,360,10,55,3,0
HarvardX/PH278x/2013_Spring,MHxPC130259750,1,0,0,0,United States,Bachelor's,1989,f,,2013/4/29,2013/4/29,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130355940,1,0,0,0,United States,Secondary,1989,f,0,2013/4/29,2013/4/29,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130313388,1,1,0,0,United States,Bachelor's,1987,m,0,2013/4/29,2013/6/1,139,7,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130455914,1,1,0,0,Other Europe,Less than Secondary,1996,f,0.02,2013/4/29,2013/5/15,200,2,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130124246,1,1,0,0,Other Africa,Master's,1988,f,,2013/4/29,2013/6/20,394,10,44,2,0
HarvardX/PH278x/2013_Spring,MHxPC130290196,1,0,0,0,United States,Master's,1982,f,0,2013/4/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130405114,1,0,0,0,United States,Secondary,1990,f,0,2013/4/29,,,,,,0
